id,text
26521,12 Charts That Are Way Too Real For People Who Hate People
12518,Tariff Protests in Eastern Port Rattle Kremlin
10166,"Google hires Vint Cerf, the ""father of the Internet"""
13048,"Woman killed after train and car crash in Herefordshire, England"
29946,This Food Test Will Prove If You're A Real New Yorker
11427,Which Anna Kendrick Character Are You
6052,What's The Funniest Yik Yak Post You've Seen This Year
8025,Has This Artist Won A Grammy
279,How I Learned To Accept My Self-Harm Scars
1328,G.M. May Offer Only Stock to Bondholders
12250,11 Shameful Twerking Confessions
12617,21 Lush Products That Actually Do What They Say
29363,A Ballet Troupe Performed An Impromptu Routine During Their Flight Delay And Slayed Us All
9153,"How Well Do You Know The Lyrics To ""Same Old Love"" By Selena Gomez"
28561,27 Actually Good Ideas
8914,Russia assumes leadership of G8 for 2006
14999,US reduces Belgrade staff after embassy attack
8525,Incentives Attract Healthier Food to Low-Income Areas
27978,Hamas ends truce with Israel
16822,.tel top-level domain launched
7827,US presidential race tied as the Democratic National Convention starts
11327,29 Super Cool Gifts From Target You Still Have Time To Get
20915,"61 Things You Probably Didn't Know About ""Harry Potter And The Philosopher's Stone"""
3547,"Which ""Waiting To Exhale"" Character Are You"
24903,For Anyone Who Thinks Drunk Food Is The Best Part Of Going Out
16263,U.S. Tightens Airstrike Policy in Afghanistan
2201,18 Times @Nenshi Proved He Was Canada's First Internet Dad
9128,13 Terrifying Urban Legends That Will Make You Wish You Hadn't Read This
5532,Families Play Important Part in Life on Rodeo Circuit
29884,Kent Conrad
278,Knicks Beat Hawks for Fifth Straight Win at Home
29217,"Benet Academy, Illinois students support classmate with leukemia"
8426,What's The Best Thing You've Seen As A Veterinarian
16534,Romanian PM quits after Constitutional Court ruling
9209,23 Sibling Photo Shoots That Will Make You Want Another Baby
736,"Interview with Innocent Watat, City Council candidate for Wards 3 & 4 in Brampton, Canada"
7579,Amandla Stenberg And Solange Knowles Shout Each Other Out On Instagram And It's The Best Girl Power Moment Ever
18345,11 Things All Introverts Should Know
12895,Shelling in Somalia's capital kills twenty
10941,The 15 Most Badass Feminist Moments In Canada In 2015
28252,9 Facebook Events You'd Actually Want To Attend
4867,New Zealand ATM gives out double the money
26669,A Contrast in Policing Protests
22384,What's The Best Meme About Being A Server
24490,Everyone Is Convinced The Brother And Sister From This Folgers Ad Are Hooking Up
23996,Private guard kills Somali pirate in Gulf of Aden
18997,"Police in Salinas, California identify teenage gunshot victim"
4547,"This Time, Treasuries Push Markets Higher"
7456,Shuttle Crew Prepares for Return Trip
4978,Nigerian sentenced to death for admitting to gay relations
1197,At least 40 killed by bombing in Pakistan
13355,Ex-President of Argentina Trails in Bid for Congress
10347,NYC Transit on strike
4120,"Are You Ellen, Paige, Or Ellen Page"
11582,This Gorgeous Man Travels The World Eating Pizza
14234,North Korea Says It Has Restarted Nuclear Work
17701,17 Misconceptions Sorority Girls Want To Set Straight
25211,Can You Guess The Beatles Song From Its Opening Lyric
29408,Which Iconic '00s Teen Movie Do You Actually Belong In
6921,2 Somali-Americans Charged With Aiding Terror
9997,Can We Guess If You're In Love
8866,Neighbours of Niger also facing food crisis
16745,Europe Lags as U.S. Economy Shows Signs of Recovery
13985,English Premier League 2007/08: Clubs seek Brazilian stars
24774,13 Ways To Prove You're Way More Interesting Than The Stupid Super Bowl
24863,Teen post officer hides 400 New Year cards in Japanese snow
22645,Can You Guess How Many Followers These Instafamous People Have
790,Man arrested after crashing motorized bar stool while drunk
10718,Argentina: Health Minister Resigns Over Handling of Flu Cases
4217,Are You More Target Or Walmart
17534,Are You More Millennial Or Gen X
28533,"Can You Make It Through This Post Without Saying ""NOPE"""
6741,"U.S. Infrastructure Is in Dire Straits, Report Says"
21032,"Ashley Nell Tipton Is The First ""Project Runway"" Winner To Win With A Plus-Size Collection"
2174,"Historical Trove, Freed From Storage, Gets a Home"
21913,"Rancagua, Chile Servicio Médico Legal boss, Juan Díaz, suspended on Juanita Carey case"
30696,19 Times Canada Mercilessly Trolled The Rest Of The World On Tumblr
10650,"Outlook for Luxury Goods Grim, One Maker Says"
28097,12 Horrifyingly Cute Zombie Treats You Can Actually Make
20482,Here's How A Dog And An Injured Baby Deer Became Best Friends
11453,"Man dies in North Uist, Outer Hebrides after being hit by car"
17039,Midfielder Vies for Spot on U.S. Team and in Europe
14672,17 Gorgeous Gallery Walls You'll Want To Recreate In Your Own Home
18527,"5 Easy, Healthy Habits That Anyone Can Take Up"
12827,Big Investor in Fortis Opposes Buyout by BNP
1427,EU sets date for membership talks with Turkey
14612,Tell Us What Tiny But Wonderful Things You Are So Thankful For This Year
24308,"Two bomb blasts kill at least 17 in Istanbul, Turkey"
250,NASA: Signs of liquid water found on surface of Mars
11436,For Everyone Who Believes In Freedom For Kesha
5513,Ryan Gosling's New Movie Goes Too Far To Try To Make The Economic Crisis Fun
19424,These Are The Survivors' Memories Of The Rana Plaza Building Collapse
23512,21 Questions Every Single Person In L.A. Has Asked Themselves
900,Alan Turing Building opens at University of Manchester
29158,Would You Pass Environmental Science Now
8318,Kenneth Lewis Fights to Keep Bank of America Job
21547,White House Changes the Terms of a Campaign Pledge About Posting Bills Online
28580,Doc Brown Recorded A Special Message For Back To The Future Day
6531,23 Pictures That Extroverts Will Never Understand
13130,"People from Pichilemu, Chile leave La Cruz Hill"
18600,13 Things That Happen When Your Best Friends Start Getting Married
27834,We Know What You Should Buy Your Valentine Based On One Question
31736,Amul's New Cartoon Perfectly Mocks Jayalalithaa's Relief Sticker Debacle
13586,"This Couple Performed The ""Up"" Theme For Their 60th Anniversary"
6552,"Sun Microsystems cuts 6,000 jobs"
22429,21 Struggles Of Being An Attractive Person
25576,13 Divine Ways To Cook With Pomegranates This Holiday Season
26237,Justin Bieber Just Broke A Record Set By The Beatles
30644,19 Problems All Polysexual People Know To Be True
6334,Microsoft offers to pay blogger to 'correct' Wikipedia article
13762,21 Terrifyingly Perfect Gifts For Shark-Loving Kids
31643,"""Would You Rather?"": Hot Guys Then Vs. Now"
17268,"Cheap, Pre-Fab Hobbit Houses Are A Thing And They're Whimsical AF"
6460,"19 Thoughts I Had About The Batshit Insane ""Lucha Underground"" Trailer"
7231,Wyeth Deal May Slow Pfizer Biotech Acquisitions
1786,27 Wedding Ideas For Mermaids Getting Married
29214,31 Cats Who Just Want To Watch The World Burn
4343,"Can You Identify The ""Love And Hip Hop: Atlanta"" Season Based On Joseline's Hair"
10090,24 Times Kris Jenner Was Shut Down By Her Own Kids
14402,"File-Sharing Site Violated Copyright, Court Says"
430,13 Charts That Perfectly Sum Up The Reality Of Planning A Wedding
24672,23 Times Feminists Had The Perfect Comeback
25873,22 Things All Non-Baby People Will Relate To
15031,"Which ""Durarara!!"" Character Are You"
26484,13 Ways To Secretly Nap At The Office
4810,US Congresswoman Stephanie Tubbs Jones dies at age 58
5908,Red Wings Dominate Despite Being Short-Handed
2275,We Know How Much You Like Your Job
505,26 Questions Asians Have For White People
7487,Salvage operation begins to retrieve black boxes from Adam Air Flight 574
6478,Home of controversial book publisher set ablaze
20834,Virgin Media and Universal Reach Download Deal
16221,Spacex cancels Falcon 1 launch until 2006
5953,"The Start of a Crisis, Through the Lens of Avis"
4962,Magnitude 5.3 earthquake strikes Taiwan
19232,Hedge Funds Lobby to Avert Tough Regulation
21507,"Watch Leah Remini Get Scared Shitless By A Clown On ""Dancing With The Stars"""
18229,25 Awesome Ways To Show Off Your State Pride
14875,Nelson Mandela dies aged 95
1243,"AFC Asian Cup: Thailand defeat Oman, Qatar draw with Vietnam"
29764,Teen broadcasts suicide online
9687,"7 Lizards Who Totally Rock ""The Rachel"" Haircut Better Than You Could"
6663,We Know Which Country You're Going To Die In Based On One Question
7822,"Wikinews interviews Brian Moore, Socialist Party USA presidential candidate"
27600,Which Wild Animal Is Your Sexual Nature
27757,17 Easy Slow Cooker Snacks To Eat While You Watch Sunday Football
25167,What Was The Worst Netflix And Chill You've Experienced
18250,President Bush says U.S. will defend Taiwan if attacked by China
29033,4 Michigan Cities Will Lose Daily Papers
13220,11 Planners That Will Help You Get Your Shit Together In 2016
28896,Prosecutors Block Access to DNA Testing for Inmates
3690,United States economy growth revised up to 0.4% in last quarter of 2012
14375,SpaceX rocket successfully orbits on fourth attempt
20672,American Santas Try Mince Pies
23836,"31 Facts You Probably Don't Know About ""Edward Scissorhands"""
25984,South African President Thabo Mbeki agrees to resign
8403,"NTSB continues investigation of near-collision in Pennsylvania, United States"
29881,Maine Senators Collins and Snowe Gain by Backing Stimulus
25983,7 Are Killed in Suicide Bombings in Afghanistan
3286,"Philip Rizk, Protester Freed by Egypt, Describes Ordeal"
5934,Potential Bidders Step Up for Satyam of India
16192,E.P.A. Plans Closer Review of Mountaintop Mining Permits
10424,Part of California highway near Big Sur falls into the sea
26992,Intel Shifts Image Advertising to a Smaller Agency
22143,Windows 7 gets 'early release' in China; software pirates beat Microsoft to the punch
9384,Winners and Losers in a Bigger Best-Picture Pool
4241,13 Songs You Probably Liked Before Your Feminist Awakening
8971,South Sudan gains independence
18766,Groundhogs Aren't The Only Animals Who Can Predict The Future
20794,Pug Puns That Will Brighten Your Day
13656,17 Roommates Who Can't Wait To Move Out
26454,This Is How You Actually Have A Happy Halloween
21603,This Test Will Determine How Word-Sensitive You Are
13706,"Pastor of Florida church cancels plans to burn Qur'an, later reconsiders"
19077,"Australian Labor Party leader urges supporters to ""take a cold shower"" over poll results"
2903,Workers at Swansea auto parts plant vote to strike
21973,Two Kenyans kidnapped in Somalia by gunmen
9773,20 Signs You Grew Up In Miami During The '90s
18938,Lewis Hamilton wins 2008 British Grand Prix
23151,Oh My God There's A Drake Coloring Book
14829,John Edwards endorses Barack Obama
20457,House Looks Into Secrets Withheld From Congress
9279,Egypt recalls envoy in Israel
25625,15 Surreal Places In Texas You Need To Visit Before You Die
18418,Armor Makers Say Army Tests Cause Delay
3579,India wins the cricket series against West Indies by 3-1
13538,"Bet You Can't Tell What's A Real 2015 Headline And What's From ""The Onion"""
8030,"Mary Berry Delivered One Of The Best Sexual Innuendos On ""Bake Off"" So Far"
8281,Which Bath & Body Works Fall Candle Are You
26969,"Which ""The Walking Dead"" Character Are You Based On Your Taste In Music"
4742,Fifteen people killed in Philippines hotel fire
1516,Chinese Question Police Absence in Ethnic Riots
5556,"Massive anti-government protests in Egypt continue into second day, several killed"
3580,Did You Prefer The Broadway Show Or The Movie
11472,"3,100 on Strike at Vale Inco in Canada"
4813,This Is What Your Favourite Emojis Actually Mean
11194,"Dragons, Dancing Ones, Set Off a Riot in China"
6526,George Bush meets with Gordon Brown
5034,Australian PM promises to assist Corby
742,A Chicken Nugget King
23123,"Court jails Gloucestershire, UK cop who left freezing man to die"
26319,Elections in El Salvador Invoke Rivalries of Civil War Years
10203,Saudi Arabia fears Hajj swine flu outbreak as four pilgrims die
8336,60th anniversary of Nuremberg trials marked
11742,How Badly Are You Taking The One Direction Hiatus
14161,U.N. to begin forming response to Iranian nuclear program
6216,"Man jailed after Facebook murder case in County Durham, England"
27454,2 Advisers Abducted in Somalia
25160,Xbox 360 shortages expected on debut day in Europe
22153,"6.2 magnitude earthquake strikes Afghanistan, Pakistan"
8471,Irish CAO releases 2005 university offers to students
4093,Guilty Plea in Tax Shelter Case
20271,"27 Jokes From ""The Big Bang Theory"" That Will Never Get Old"
16674,At least seven mountaineers die while climbing K2
19471,What Kind Of Introvert Are You
10630,"F1: Massa wins 2008 Brazilian Grand Prix, Hamilton wins championship"
585,Natalie Glebova is elected Miss Universe
27068,Do You Have What It Takes To *Get* This Crossword Puzzle
26210,26 Charts That Will Actually Make You A Happier Person
4534,Federer Beats Roddick to Advance to Final
16736,"Suicide car bomber kills seven in Kohat, Pakistan"
21978,18 Photos Of Makeup That Will Make Every Girl Cringe
29255,Launch of NASA's Mars Science Laboratory rover delayed until 2011
29362,These People Got Snail Facials For The First Time...And It Was Pretty Scary
3113,"Over 60 dead in Kenya cholera outbreak, state issues alert"
25382,"Which Hogwarts House Does Each ""Grey's Anatomy"" Character Belong In"
9948,Chrissy Teigen Loves Pie So Much She Started Crying While Eating It
6377,*NSYNC Vs. Backstreet Boys
28844,21 Times You Instantly Fell In Love With Kendall Jenner
25688,EBay may acquire VoIP firm Skype
3382,15 Awesome Gifts For Anyone Who Loves Boobs
15009,16 Struggles That Are Way Too Real For People Who Constantly Have To Pee
